time_s,packet_hex,raw_le24
0.006458,02 62 0C 00 80 AA,3170
0.026364,02 62 0C 00 80 AA,3170
0.046260,02 62 0C 00 80 AA,3170
0.065968,02 62 0C 00 80 AA,3170
0.085756,02 62 0C 00 80 AA,3170
0.105581,02 62 0C 00 80 AA,3170
0.125392,02 62 0C 00 80 AA,3170
0.145175,02 62 0C 00 80 AA,3170
0.164971,02 62 0C 00 80 AA,3170
0.184679,02 62 0C 00 80 AA,3170
0.204527,02 62 0C 00 80 AA,3170
0.224438,02 62 0C 00 80 AA,3170
0.244130,02 62 0C 00 80 AA,3170
0.263816,02 62 0C 00 80 AA,3170
0.283530,02 62 0C 00 80 AA,3170
0.303536,02 62 0C 00 80 AA,3170
0.323422,02 62 0C 00 80 AA,3170
0.343156,02 62 0C 00 80 AA,3170
0.363119,02 62 0C 00 80 AA,3170
0.383044,02 62 0C 00 80 AA,3170
0.402979,02 62 0C 00 80 AA,3170
0.422843,02 62 0C 00 80 AA,3170
0.442615,02 62 0C 00 80 AA,3170
0.462354,02 62 0C 00 80 AA,3170
0.482178,02 62 0C 00 80 AA,3170
0.501990,02 63 0C 00 80 AA,3171
0.521815,02 64 0C 00 80 AA,3172
0.541585,02 65 0C 00 80 AA,3173
0.561318,02 66 0C 00 80 AA,3174
0.581037,02 67 0C 00 80 AA,3175
0.600781,02 68 0C 00 80 AA,3176
0.620500,02 69 0C 00 80 AA,3177
0.640201,02 6A 0C 00 80 AA,3178
0.659902,02 6B 0C 00 80 AA,3179
0.679630,02 6B 0C 00 80 AA,3179
0.699673,02 6C 0C 00 80 AA,3180
0.719683,02 6D 0C 00 80 AA,3181
0.739665,02 6E 0C 00 80 AA,3182
0.759593,02 6F 0C 00 80 AA,3183
0.779459,02 71 0C 00 80 AA,3185
0.799272,02 73 0C 00 80 AA,3187
0.819052,02 76 0C 00 80 AA,3190
0.838879,02 79 0C 00 80 AA,3193
0.858746,02 7D 0C 00 80 AA,3197
0.878532,02 81 0C 00 80 AA,3201
0.898270,02 85 0C 00 80 AA,3205
0.918021,02 88 0C 00 80 AA,3208
0.937741,02 8B 0C 00 80 AA,3211
0.957399,02 8E 0C 00 80 AA,3214
0.977090,02 90 0C 00 80 AA,3216
0.996774,02 92 0C 00 80 AA,3218
1.016483,02 94 0C 00 80 AA,3220
1.036327,02 95 0C 00 80 AA,3221
1.056183,02 96 0C 00 80 AA,3222
1.075997,02 96 0C 00 80 AA,3222
1.095906,02 96 0C 00 80 AA,3222
1.115740,02 96 0C 00 80 AA,3222
1.135517,02 96 0C 00 80 AA,3222
1.155178,02 96 0C 00 80 AA,3222
1.174845,02 96 0C 00 80 AA,3222
1.194549,02 96 0C 00 80 AA,3222
1.214214,02 96 0C 00 80 AA,3222
1.233877,02 96 0C 00 80 AA,3222
1.253646,02 96 0C 00 80 AA,3222
1.273420,02 96 0C 00 80 AA,3222
1.293218,02 96 0C 00 80 AA,3222
1.313071,02 96 0C 00 80 AA,3222
1.332888,02 95 0C 00 80 AA,3221
